ticker,date,close,adjusted_close,volume
1301,2025-01-01,799.47,799.47,1000.0
1301,2025-01-02,800.37,800.37,1000.0
1301,2025-01-03,799.73,799.73,1000.0
1301,2025-01-06,803.39,803.39,1000.0
1301,2025-01-07,803.43,803.43,1000.0
1301,2025-01-08,808.72,808.72,1000.0
1301,2025-01-09,808.84,808.84,1000.0
1301,2025-01-10,802.73,802.73,1000.0
1301,2025-01-13,810.65,810.65,1000.0
1301,2025-01-14,806.73,806.73,1000.0
1301,2025-01-15,803.34,803.34,1000.0
1301,2025-01-16,802.02,802.02,1000.0
1301,2025-01-17,799.72,799.72,1000.0
1301,2025-01-20,792.72,792.72,1000.0
1301,2025-01-21,798.55,798.55,1000.0
1301,2025-01-22,799.96,799.96,1000.0
1301,2025-01-23,801.06,801.06,1000.0
1301,2025-01-24,807.21,807.21,1000.0
1301,2025-01-27,800.67,800.67,1000.0
1301,2025-01-28,797.23,797.23,1000.0
1301,2025-01-29,793.44,793.44,1000.0
1301,2025-01-30,788.57,788.57,1000.0
1301,2025-01-31,784.74,784.74,1000.0
1301,2025-02-03,792.13,792.13,1000.0
1301,2025-02-04,799.21,799.21,1000.0
1301,2025-02-05,792.94,792.94,1000.0
1301,2025-02-06,794.91,794.91,1000.0
1301,2025-02-07,792.05,792.05,1000.0
1301,2025-02-10,797.22,797.22,1000.0
1301,2025-02-11,800.73,800.73,1000.0
1301,2025-02-12,794.94,794.94,1000.0
1301,2025-02-13,798.76,798.76,1000.0
1301,2025-02-14,793.56,793.56,1000.0
1301,2025-02-17,793.81,793.81,1000.0
1301,2025-02-18,801.29,801.29,1000.0
1301,2025-02-19,798.87,798.87,1000.0
1301,2025-02-20,802.62,802.62,1000.0
1301,2025-02-21,810.56,810.56,1000.0
1301,2025-02-24,804.8,804.8,1000.0
1301,2025-02-25,800.85,800.85,1000.0
1301,2025-02-26,794.86,794.86,1000.0
1301,2025-02-27,788.15,788.15,1000.0
1301,2025-02-28,795.26,795.26,1000.0
1301,2025-03-03,795.01,795.01,1000.0
1301,2025-03-04,798.37,798.37,1000.0
1301,2025-03-05,796.59,796.59,1000.0
1301,2025-03-06,794.85,794.85,1000.0
1301,2025-03-07,793.25,793.25,1000.0
1301,2025-03-10,799.61,799.61,1000.0
1301,2025-03-11,807.83,807.83,1000.0
1301,2025-03-12,805.22,805.22,1000.0
1301,2025-03-13,812.46,812.46,1000.0
1301,2025-03-14,810.22,810.22,1000.0
1301,2025-03-17,815.64,815.64,1000.0
1301,2025-03-18,818.23,818.23,1000.0
1301,2025-03-19,819.85,819.85,1000.0
1301,2025-03-20,813.32,813.32,1000.0
1301,2025-03-21,821.69,821.69,1000.0
1301,2025-03-24,829.84,829.84,1000.0
1301,2025-03-25,826.17,826.17,1000.0
1301,2025-03-26,832.59,832.59,1000.0
1301,2025-03-27,836.71,836.71,1000.0
1301,2025-03-28,835.9,835.9,1000.0
1301,2025-03-31,830.93,830.93,1000.0
1301,2025-04-01,839.04,839.04,1000.0
1301,2025-04-02,844.96,844.96,1000.0
1301,2025-04-03,851.15,851.15,1000.0
1301,2025-04-04,857.78,857.78,1000.0
1301,2025-04-07,860.82,860.82,1000.0
