ticker,fiscal_year,accounting_basis,revenue,operating_income,net_income,equity,total_assets,shares_outstanding
1301,2024,consolidated,46000.0,2634.5454545454545,1840.0,19000.0,34920.0,1000.0
1301,2025,consolidated,50000.0,2927.272727272727,2090.909090909091,20000.0,36000.0,1000.0
1302,2024,consolidated,54280.0,6893.345454545454,4814.400000000001,28025.0,60091.5,1050.0
1302,2025,consolidated,59000.0,7659.272727272727,5470.909090909091,29500.0,61950.0,1050.0
1303,2024,consolidated,62560.0,4829.236363636364,3372.8,38760.00000000001,94982.40000000001,1100.0
1303,2025,consolidated,68000.0,5365.818181818182,3832.727272727273,40800.00000000001,97920.00000000001,1100.0
1304,2024,consolidated,70840.0,1940.4,1355.2,29260.0,80665.2,1150.0
1304,2025,consolidated,77000.0,2156.0,1540.0,30800.0,83160.0,1150.0
1305,2024,consolidated,79120.0,7683.70909090909,5366.4,40850.0,75078.0,1200.0
1305,2025,consolidated,86000.0,8537.454545454544,6098.181818181818,43000.0,77400.0,1200.0
1306,2025,consolidated,95000.0,4594.545454545454,3281.818181818182,57000.00000000001,119700.00000000001,1250.0
1307,2024,consolidated,95680.0,11197.963636363636,7820.8,39520.0,96844.8,1300.0
1307,2025,consolidated,104000.0,12442.181818181818,8887.272727272728,41600.0,99840.0,1300.0
1308,2024,consolidated,103960.0,6989.563636363636,4881.599999999999,53675.0,147973.5,1350.0
1308,2025,consolidated,113000.0,,5547.272727272727,,,1350.0
1309,2024,consolidated,112240.0,15372.0,10736.0,69540.00000000001,127807.20000000003,1400.0
1309,2025,consolidated,122000.0,17080.0,12200.0,73200.00000000001,131760.00000000003,1400.0
1310,2024,consolidated,120520.0,10503.818181818182,7336.0,49780.0,106738.8,1450.0
1310,2025,consolidated,131000.0,11670.90909090909,8336.363636363636,52400.0,110040.0,1450.0
1311,2024,consolidated,128800.0,4810.909090909092,3360.0000000000005,66500.0,162960.0,1500.0
1311,2025,consolidated,140000.0,5345.454545454546,3818.1818181818185,70000.0,168000.0,1500.0
1312,2024,non_consolidated,137080.0,14677.854545454546,10251.2,84930.00000000001,234138.60000000006,1550.0
1312,2025,non_consolidated,149000.0,16308.727272727272,11649.09090909091,89400.00000000001,241380.00000000006,1550.0
