ticker,company_name,sector,market
1301,Synthetic Co 1301,technology,synthetic_market
1302,Synthetic Co 1302,industrials,synthetic_market
1303,Synthetic Co 1303,consumer,synthetic_market
1304,Synthetic Co 1304,technology,synthetic_market
1305,Synthetic Co 1305,industrials,synthetic_market
1306,Synthetic Co 1306,consumer,synthetic_market
1307,Synthetic Co 1307,technology,synthetic_market
1308,Synthetic Co 1308,industrials,synthetic_market
1309,Synthetic Co 1309,consumer,synthetic_market
1310,Synthetic Co 1310,technology,synthetic_market
1311,Synthetic Co 1311,industrials,synthetic_market
1312,Synthetic Co 1312,consumer,synthetic_market
