ticker,date,open,high,low,close,volume
6758,2025-01-06,1492.5,1515.0,1485.0,1500.0,800000
6758,2025-01-07,1497.74,1520.32,1490.22,1505.27,800000
6758,2025-01-08,1502.79,1525.44,1495.24,1510.34,800000
6758,2025-01-09,1507.44,1530.17,1499.87,1515.02,800000
6758,2025-01-10,1511.53,1534.32,1503.94,1519.13,800000
6758,2025-01-13,1514.93,1537.77,1507.31,1522.54,800000
6758,2025-01-14,1517.47,1540.35,1509.85,1525.1,800000
6758,2025-01-15,1519.11,1542.01,1511.47,1526.74,800000
6758,2025-01-16,1519.75,1542.66,1512.12,1527.39,800000
6758,2025-01-17,1519.41,1542.32,1511.78,1527.05,800000
6758,2025-01-20,1518.11,1541.0,1510.48,1525.74,800000
6758,2025-01-21,1515.9,1538.76,1508.28,1523.52,800000
6758,2025-01-22,1512.89,1535.69,1505.29,1520.49,800000
6758,2025-01-23,1509.21,1531.96,1501.62,1516.79,800000
6758,2025-01-24,1505.02,1527.71,1497.45,1512.58,800000
6758,2025-01-27,1500.49,1523.11,1492.95,1508.03,800000
6758,2025-01-28,1495.83,1518.38,1488.32,1503.35,800000
6758,2025-01-29,1491.23,1513.71,1483.73,1498.72,800000
6758,2025-01-30,1486.88,1509.29,1479.41,1494.35,800000
6758,2025-01-31,1482.96,1505.31,1475.51,1490.41,800000
6758,2025-02-03,1479.65,1501.96,1472.22,1487.09,800000
6758,2025-02-04,1477.1,1499.37,1469.67,1484.52,800000
6758,2025-02-05,1475.41,1497.65,1467.99,1482.82,800000
6758,2025-02-06,1474.66,1496.89,1467.25,1482.07,800000
6758,2025-02-07,1474.9,1497.13,1467.49,1482.31,800000
6758,2025-02-10,1476.12,1498.38,1468.7,1483.54,800000
6758,2025-02-11,1478.3,1500.59,1470.87,1485.73,800000
6758,2025-02-12,1481.36,1503.69,1473.91,1488.8,800000
6758,2025-02-13,1485.18,1507.57,1477.71,1492.64,800000
6758,2025-02-14,1489.62,1512.08,1482.14,1497.11,800000
6758,2025-02-17,1494.53,1517.06,1487.02,1502.04,800000
6758,2025-02-18,1499.71,1522.32,1492.18,1507.25,800000
6758,2025-02-19,1504.98,1527.67,1497.41,1512.54,800000
6758,2025-02-20,1510.13,1532.9,1502.54,1517.72,800000
6758,2025-02-21,1514.98,1537.82,1507.36,1522.59,800000
6758,2025-02-24,1519.33,1542.23,1511.69,1526.96,800000
6758,2025-02-25,1523.03,1545.99,1515.37,1530.68,800000
6758,2025-02-26,1525.94,1548.95,1518.27,1533.61,800000
6758,2025-02-27,1527.96,1551.0,1520.28,1535.64,800000
6758,2025-02-28,1529.03,1552.08,1521.34,1536.71,800000
6758,2025-03-03,1529.1,1552.15,1521.41,1536.78,800000
6758,2025-03-04,1528.19,1551.23,1520.51,1535.87,800000
6758,2025-03-05,1526.35,1549.36,1518.68,1534.02,800000
6758,2025-03-06,1523.65,1546.62,1516.0,1531.31,800000
6758,2025-03-07,1520.24,1543.16,1512.6,1527.88,800000
6758,2025-03-10,1516.24,1539.1,1508.62,1523.86,800000
6758,2025-03-11,1511.83,1534.62,1504.24,1519.43,800000
6758,2025-03-12,1507.21,1529.93,1499.63,1514.78,800000
6758,2025-03-13,1502.56,1525.21,1495.01,1510.11,800000
6758,2025-03-14,1498.08,1520.67,1490.55,1505.61,800000
6758,2025-03-17,1493.96,1516.48,1486.46,1501.47,800000
6758,2025-03-18,1490.39,1512.86,1482.9,1497.88,800000
6758,2025-03-19,1487.51,1509.93,1480.03,1494.98,800000
6758,2025-03-20,1485.45,1507.84,1477.98,1492.91,800000
6758,2025-03-21,1484.3,1506.68,1476.84,1491.76,800000
6758,2025-03-24,1484.13,1506.51,1476.67,1491.59,800000
6758,2025-03-25,1484.95,1507.33,1477.49,1492.41,800000
6758,2025-03-26,1486.74,1509.15,1479.27,1494.21,800000
6758,2025-03-27,1489.45,1511.9,1481.96,1496.93,800000
6758,2025-03-28,1492.96,1515.46,1485.46,1500.46,800000
6758,2025-03-31,1497.17,1519.74,1489.64,1504.69,800000
6758,2025-04-01,1501.9,1524.54,1494.36,1509.45,800000
6758,2025-04-02,1507.0,1529.72,1499.42,1514.57,800000
6758,2025-04-03,1512.26,1535.06,1504.66,1519.86,800000
6758,2025-04-04,1517.48,1540.36,1509.86,1525.11,800000
6758,2025-04-07,1522.48,1545.43,1514.83,1530.13,800000
6758,2025-04-08,1527.06,1550.08,1519.38,1534.73,800000
6758,2025-04-09,1531.05,1554.13,1523.35,1538.74,800000
6758,2025-04-10,1534.31,1557.44,1526.6,1542.02,800000
6758,2025-04-11,1536.71,1559.87,1528.99,1544.43,800000
6758,2025-04-14,1538.18,1561.37,1530.45,1545.91,800000
6758,2025-04-15,1538.67,1561.86,1530.94,1546.4,800000
6758,2025-04-16,1538.17,1561.36,1530.44,1545.9,800000
6758,2025-04-17,1536.71,1559.87,1528.99,1544.43,800000
6758,2025-04-18,1534.36,1557.49,1526.65,1542.07,800000
6758,2025-04-21,1531.23,1554.31,1523.53,1538.92,800000
6758,2025-04-22,1527.45,1550.48,1519.78,1535.13,800000
6758,2025-04-23,1523.2,1546.16,1515.54,1530.85,800000
6758,2025-04-24,1518.64,1541.53,1511.01,1526.27,800000
6758,2025-04-25,1513.98,1536.81,1506.37,1521.59,800000
6758,2025-04-28,1509.41,1532.16,1501.82,1516.99,800000
6758,2025-04-29,1505.12,1527.81,1497.55,1512.68,800000
6758,2025-04-30,1501.31,1523.94,1493.76,1508.85,800000
6758,2025-05-01,1498.12,1520.71,1490.59,1505.65,800000
6758,2025-05-02,1495.7,1518.25,1488.19,1503.22,800000
6758,2025-05-05,1494.17,1516.7,1486.66,1501.68,800000
6758,2025-05-06,1493.59,1516.11,1486.09,1501.1,800000
6758,2025-05-07,1494.0,1516.53,1486.49,1501.51,800000
6758,2025-05-08,1495.4,1517.94,1487.88,1502.91,800000
6758,2025-05-09,1497.73,1520.31,1490.21,1505.26,800000
6758,2025-05-12,1500.93,1523.55,1493.39,1508.47,800000
6758,2025-05-13,1504.87,1527.55,1497.31,1512.43,800000
6758,2025-05-14,1509.41,1532.16,1501.82,1516.99,800000
6758,2025-05-15,1514.37,1537.2,1506.76,1521.98,800000
6758,2025-05-16,1519.59,1542.5,1511.96,1527.23,800000
6758,2025-05-19,1524.86,1547.85,1517.19,1532.52,800000
6758,2025-05-20,1529.97,1553.04,1522.28,1537.66,800000
6758,2025-05-21,1534.75,1557.88,1527.04,1542.46,800000
